carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
67156,7.18,0.0,0.0,0.0,2021,9,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
60741,7.28,0.0,0.0,0.0,2021,11,21,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,73.8,0.88,8.1,639.4499000000001,7.276519005102041
6159,12.28,0.0,0.0,0.0,2021,11,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,49.0,0.88,8.0,696.1896999999999,6.379561609467456
10550,9.6,9.6,1.0,0.09999999999999964,2021,9,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
167,4.9,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
1523,6.58,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
15849,4.68,4.68,1.0,0.3200000000000003,2021,10,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,60.8,0.38,8.1,877.9878999999996,8.250336924762601
20850,7.8,7.8,1.0,0.7000000000000002,2021,9,15,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
57845,48.0,48.0,1.0,0.7999999999999972,2021,9,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
39044,1.0,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
5054,10.88,10.88,1.0,0.11999999999999922,2021,11,3,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,98.0,1.06,7.2,676.2700000000001,8.259069232979028
23413,9.2,9.2,2.0,-0.1999999999999993,2021,9,18,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
36263,3.6,0.0,0.0,0.0,2021,11,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
51953,7.68,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
48485,7.2,0.0,0.0,0.0,2021,10,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,45.5,0.69,7.165,655.6799,6.512887283737023
7625,2.2,2.2,1.0,0.44999999999999973,2021,11,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
790,15.2,0.0,0.0,0.0,2021,8,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
36225,13.5,0.0,0.0,0.0,2021,11,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,56.99,0.3,6.2,481.82990000000007,6.738010662224073
68698,23.1,23.1,1.0,-2.120000000000001,2021,10,25,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,66.6,0.6,8.58,515.3099000000002,5.812223606305268
9370,0.38,0.0,0.0,0.0,2021,8,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.8,0.38,8.1,877.9878999999996,8.250336924762601
1047,5.8,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
11771,42.8,42.8,2.0,0.8000000000000043,2021,8,26,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
47,5.3,0.0,0.0,0.0,2021,8,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
47682,80.48,0.0,0.0,0.0,2021,8,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
31367,1.38,1.38,1.0,0.5,2021,9,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,87.5,1.28,11.88,781.9499,9.58356852972588
45652,34.6,34.6,2.0,-2.6000000000000014,2021,9,11,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
378,5.66,0.0,0.0,0.0,2021,10,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,91.5,0.48,6.5,801.0649,8.425501725848045
71729,3.6,3.6,2.0,1.9,2021,10,23,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,45.5,0.69,7.165,655.6799,6.512887283737023
8627,5.8,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
43476,7.0,0.0,0.0,0.0,2021,10,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,45.2,0.6,9.45,705.8798000000002,6.560356399583766
818,4.98,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
349,2.8,0.0,0.0,0.0,2021,10,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
46723,7.78,7.78,2.0,0.4999999999999991,2021,10,28,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,50.0,0.5,8.055,766.9897,8.430984521484374
61538,5.9,0.0,0.0,0.0,2021,8,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
22757,3.8,0.0,0.0,0.0,2021,9,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,42.58,1.2,10.0,828.0399999999998,7.4349775147929
146,9.3,9.3,1.0,0.6999999999999993,2021,9,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.2,0.6,9.45,705.8798000000002,6.560356399583766
22070,17.6,0.0,0.0,0.0,2021,10,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
14466,27.68,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
48086,38.9,38.9,2.0,0.7000000000000028,2021,9,2,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
27,1.2,0.0,0.0,0.0,2021,8,1,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
29836,37.88,0.0,0.0,0.0,2021,9,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
49982,6.5,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
28,25.9,25.9,2.0,1.0800000000000018,2021,9,11,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
64034,6.8,0.0,0.0,0.0,2021,11,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
61844,7.98,0.0,0.0,0.0,2021,11,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,66.6,0.6,8.58,515.3099000000002,5.812223606305268
2204,19.68,19.68,1.0,-1.0,2021,11,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.0,1.0,10.88,1041.27,8.854651904672544
17853,36.5,0.0,0.0,0.0,2021,12,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,81.0,1.4,8.5,811.0749000000001,11.727670479338848
52611,11.5,0.0,0.0,0.0,2021,10,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
41093,2.0,2.0,1.0,-0.3500000000000001,2021,8,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
572,8.0,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
64263,36.18,0.0,0.0,0.0,2021,10,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
1240,26.18,0.0,0.0,0.0,2021,9,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,42.58,1.2,10.0,828.0399999999998,7.4349775147929
23687,14.6,14.6,1.0,0.08000000000000007,2021,11,28,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,50.0,0.5,8.055,766.9897,8.430984521484374
36123,5.25,5.25,2.0,0.25,2021,8,30,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
69991,6.8,6.8,1.0,1.08,2021,10,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
62539,16.59,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
14285,9.6,9.6,2.0,1.3800000000000008,2021,9,10,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
69181,5.98,5.98,2.0,0.2999999999999998,2021,8,21,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,73.8,0.88,8.1,639.4499000000001,7.276519005102041
68755,16.8,16.8,2.0,1.0,2021,11,14,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,42.58,1.2,10.0,828.0399999999998,7.4349775147929
60835,24.88,0.0,0.0,0.0,2021,8,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
26185,11.38,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
978,17.84,0.0,0.0,0.0,2021,8,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
31781,5.6,5.6,7.0,1.2000000000000002,2021,8,7,17.0,5.6,15.8,38.4,4.800000000000001,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
290,4.45,4.45,1.0,0.5499999999999998,2021,8,29,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
70150,15.9,15.9,1.0,0.5999999999999996,2021,12,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,60.8,0.38,8.1,877.9878999999996,8.250336924762601
28702,18.2,18.2,1.0,0.8000000000000007,2021,9,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.2,0.6,9.45,705.8798000000002,6.560356399583766
15940,7.28,7.28,1.0,0.2999999999999998,2021,11,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
18239,8.25,8.25,2.0,0.7300000000000004,2021,9,23,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.5,0.69,7.165,655.6799,6.512887283737023
61794,5.5,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
389,2.65,0.0,0.0,0.0,2021,10,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
21331,1.98,1.98,1.0,0.31999999999999984,2021,10,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,60.8,0.38,8.1,877.9878999999996,8.250336924762601
38393,13.0,13.0,1.0,0.27999999999999936,2021,8,17,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
18623,47.88,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
110,6.2,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
992,6.2,6.2,1.0,0.7999999999999998,2021,9,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
87,7.2,0.0,0.0,0.0,2021,10,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
28944,18.6,18.6,1.0,0.8999999999999986,2021,10,8,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
1621,6.9,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
30885,5.18,0.0,0.0,0.0,2021,10,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.8,0.98,7.6,755.3500000000001,6.894613333333332
657,8.0,8.0,2.0,1.5,2021,9,18,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
21753,15.7,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
66281,4.5,4.5,8.0,9.18,2021,8,3,7.8,1.58,4.5,13.879999999999999,2.1155555555555554,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,98.0,1.06,7.2,676.2700000000001,8.259069232979028
1541,11.8,11.8,2.0,0.7999999999999989,2021,9,18,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
9413,9.58,9.58,1.0,-0.1999999999999993,2021,10,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,43.5,0.2,8.4,1055.7294,7.990117241379311
73234,9.8,0.0,0.0,0.0,2021,12,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
883,6.95,0.0,0.0,0.0,2021,8,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
425,4.25,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
14952,29.0,29.0,2.0,0.8000000000000007,2021,9,10,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
25845,8.9799,8.9799,1.0,1.0000999999999998,2021,10,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,43.5,0.2,8.4,1055.7294,7.990117241379311
512,3.7,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
819,3.0,3.0,1.0,-0.20000000000000018,2021,10,14,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,42.58,1.2,10.0,828.0399999999998,7.4349775147929
423,10.2,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
483,0.6,0.0,0.0,0.0,2021,8,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
